sample,image_path,actual_class,predicted_class,confidence,confidence_percent,correct
1,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\01_palm\frame_09_01_0101.png,01_palm,01_palm,0.9999995231628418,99.99995231628418,True
2,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\02_l\frame_09_02_0101.png,02_l,02_l,0.9998733997344971,99.9873399734497,True
3,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\03_fist\frame_09_03_0101.png,03_fist,03_fist,0.9900778532028198,99.00778532028198,True
4,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\04_fist_moved\frame_09_04_0101.png,04_fist_moved,04_fist_moved,0.8964603543281555,89.64603543281555,True
5,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\05_thumb\frame_09_05_0101.png,05_thumb,05_thumb,0.8719323873519897,87.19323873519897,True
6,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\06_index\frame_09_06_0101.png,06_index,06_index,0.9961308240890503,99.61308240890503,True
7,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\07_ok\frame_09_07_0101.png,07_ok,10_down,0.9947590231895447,99.47590231895447,False
8,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\08_palm_moved\frame_09_08_0101.png,08_palm_moved,09_c,0.7638260722160339,76.3826072216034,False
9,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\09_c\frame_09_09_0101.png,09_c,09_c,0.9999388456344604,99.99388456344604,True
10,C:\Users\omaka\.cache\kagglehub\datasets\gti-upm\leapgestrecog\versions\1\leapGestRecog\09\10_down\frame_09_10_0101.png,10_down,10_down,0.9660549759864807,96.60549759864807,True
